id,img,Has_Profanity,Has_Ethnicity,Has_Religion,Has_Class,Has_Gender,Has_Nationality,Has_Disability,Has_Sexual_Orientation,Ethnicity_Count,Religion_Count,Class_Count,Gender_Count,Nationality_Count,Disability_Count,Sexual_Orientation_Count,Hate Speech Category Count
32564,img/32564.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
19384,img/19384.png,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
17904,img/17904.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9513,img/09513.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30815,img/30815.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5879,img/05879.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75039,img/75039.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
52140,img/52140.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
64038,img/64038.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
87352,img/87352.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6243,img/06243.png,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
90143,img/90143.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
37289,img/37289.png,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
54093,img/54093.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
62719,img/62719.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
84670,img/84670.png,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
98721,img/98721.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
42705,img/42705.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26781,img/26781.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5792,img/05792.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35146,img/35146.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4583,img/04583.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
30864,img/30864.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
98340,img/98340.png,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1
65148,img/65148.png,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
38754,img/38754.png,0,1,0,0,1,1,0,0,2,0,0,1,1,0,0,3
79134,img/79134.png,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
59028,img/59028.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76854,img/76854.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82950,img/82950.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
80473,img/80473.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91637,img/91637.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7612,img/07612.png,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2
8653,img/08653.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79452,img/79452.png,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
42589,img/42589.png,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,2
92837,img/92837.png,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
63795,img/63795.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
14602,img/14602.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
39241,img/39241.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82675,img/82675.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84321,img/84321.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
42986,img/42986.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3267,img/03267.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
24815,img/24815.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
47903,img/47903.png,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1
78936,img/78936.png,0,1,0,0,0,1,0,0,4,0,0,0,2,0,0,2
40572,img/40572.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41896,img/41896.png,1,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
27410,img/27410.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8294,img/08294.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81075,img/81075.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73049,img/73049.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
14765,img/14765.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92683,img/92683.png,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
47692,img/47692.png,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,2
40731,img/40731.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
28716,img/28716.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57869,img/57869.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83046,img/83046.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67951,img/67951.png,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,2
75923,img/75923.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4127,img/04127.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
61058,img/61058.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26738,img/26738.png,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
60289,img/60289.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
87160,img/87160.png,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2
26910,img/26910.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
16598,img/16598.png,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
57890,img/57890.png,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
53426,img/53426.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
40856,img/40856.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
43269,img/43269.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70381,img/70381.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91063,img/91063.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4135,img/04135.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
16870,img/16870.png,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1
54830,img/54830.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
57389,img/57389.png,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2
18674,img/18674.png,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
34291,img/34291.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5461,img/05461.png,0,1,0,0,1,1,0,0,1,0,0,2,1,0,0,3
2846,img/02846.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92836,img/92836.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
32410,img/32410.png,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
81690,img/81690.png,0,1,0,0,1,0,0,0,3,0,0,1,0,0,0,2
46815,img/46815.png,0,1,0,0,1,1,1,0,1,0,0,1,1,2,0,4
54820,img/54820.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85042,img/85042.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75821,img/75821.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
68394,img/68394.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64907,img/64907.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
30849,img/30849.png,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,3
98473,img/98473.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
59671,img/59671.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47831,img/47831.png,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2
79031,img/79031.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
74813,img/74813.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75280,img/75280.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
84057,img/84057.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
57908,img/57908.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34602,img/34602.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81035,img/81035.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
3765,img/03765.png,0,1,0,0,1,1,0,0,1,0,0,3,1,0,0,3
86179,img/86179.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59107,img/59107.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51628,img/51628.png,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,2
71063,img/71063.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36805,img/36805.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
79825,img/79825.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4563,img/04563.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1459,img/01459.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38401,img/38401.png,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,4
69324,img/69324.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90845,img/90845.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
72419,img/72419.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64297,img/64297.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
43506,img/43506.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
93874,img/93874.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84316,img/84316.png,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
5734,img/05734.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
82760,img/82760.png,0,1,0,1,1,0,1,0,1,0,1,2,0,1,0,4
64730,img/64730.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97125,img/97125.png,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2
39206,img/39206.png,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,2
67593,img/67593.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
1325,img/01325.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89136,img/89136.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3924,img/03924.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52037,img/52037.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
80321,img/80321.png,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1
50962,img/50962.png,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1
1359,img/01359.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27506,img/27506.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
70543,img/70543.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48315,img/48315.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
10649,img/10649.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62509,img/62509.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
64571,img/64571.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36521,img/36521.png,2,1,0,0,1,0,0,0,2,0,0,4,0,0,0,2
40268,img/40268.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
40723,img/40723.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
87924,img/87924.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
12589,img/12589.png,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,2
6524,img/06524.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
52719,img/52719.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45139,img/45139.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53814,img/53814.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32960,img/32960.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85310,img/85310.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
90657,img/90657.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78321,img/78321.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28495,img/28495.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5791,img/05791.png,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,2
16452,img/16452.png,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
7521,img/07521.png,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
97514,img/97514.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74508,img/74508.png,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
74259,img/74259.png,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
39725,img/39725.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3624,img/03624.png,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,2
40218,img/40218.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
51928,img/51928.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27548,img/27548.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
57649,img/57649.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89512,img/89512.png,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2
87692,img/87692.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84325,img/84325.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
42083,img/42083.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
26531,img/26531.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87390,img/87390.png,0,1,0,0,1,0,0,0,1,0,0,3,0,0,0,2
10475,img/10475.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91736,img/91736.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
48379,img/48379.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
19740,img/19740.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21659,img/21659.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
19846,img/19846.png,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2
16758,img/16758.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
45176,img/45176.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
87501,img/87501.png,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,2
82547,img/82547.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
40728,img/40728.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18465,img/18465.png,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
89140,img/89140.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37845,img/37845.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31875,img/31875.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
51924,img/51924.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
87532,img/87532.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
95380,img/95380.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
79243,img/79243.png,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
87905,img/87905.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
4582,img/04582.png,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,2
31920,img/31920.png,0,1,0,0,1,0,1,0,2,0,0,1,0,1,0,3
45871,img/45871.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13720,img/13720.png,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1
13297,img/13297.png,0,1,0,0,1,0,1,0,1,0,0,2,0,2,0,3
78956,img/78956.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89754,img/89754.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
61497,img/61497.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59460,img/59460.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17938,img/17938.png,1,0,0,1,1,0,0,0,0,0,1,2,0,0,0,2
40316,img/40316.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
92847,img/92847.png,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,2
63915,img/63915.png,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
38159,img/38159.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514,img/02514.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
50783,img/50783.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78152,img/78152.png,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,2
56294,img/56294.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59021,img/59021.png,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,2
76145,img/76145.png,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
79105,img/79105.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
26358,img/26358.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5389,img/05389.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69304,img/69304.png,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
87430,img/87430.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
13069,img/13069.png,0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,2
5379,img/05379.png,2,1,0,0,1,0,1,0,1,0,0,1,0,1,0,3
71253,img/71253.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
27580,img/27580.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
41602,img/41602.png,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1
80246,img/80246.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
92658,img/92658.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10482,img/10482.png,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,2
60794,img/60794.png,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2
36810,img/36810.png,2,1,0,0,1,0,1,0,1,0,0,3,0,1,0,3
16473,img/16473.png,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
94086,img/94086.png,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,2
30576,img/30576.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
37145,img/37145.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45976,img/45976.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20145,img/20145.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
27519,img/27519.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
93174,img/93174.png,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
69823,img/69823.png,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2
68190,img/68190.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
86021,img/86021.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61752,img/61752.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63490,img/63490.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
91036,img/91036.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54823,img/54823.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72830,img/72830.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
10287,img/10287.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13074,img/13074.png,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2
80653,img/80653.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27408,img/27408.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13726,img/13726.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
61792,img/61792.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
32560,img/32560.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
16320,img/16320.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84901,img/84901.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
97245,img/97245.png,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,2
34170,img/34170.png,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2
58730,img/58730.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80759,img/80759.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
93857,img/93857.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72430,img/72430.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
71028,img/71028.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24836,img/24836.png,2,1,0,0,1,0,1,0,2,0,0,1,0,1,0,3
83924,img/83924.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32067,img/32067.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
71649,img/71649.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23014,img/23014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92136,img/92136.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
76180,img/76180.png,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
19238,img/19238.png,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2
36418,img/36418.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
89571,img/89571.png,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2
20918,img/20918.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
71832,img/71832.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42507,img/42507.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
21849,img/21849.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8674,img/08674.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62418,img/62418.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74281,img/74281.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48916,img/48916.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
43571,img/43571.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
97486,img/97486.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68172,img/68172.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17869,img/17869.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
62307,img/62307.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69123,img/69123.png,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,2
84639,img/84639.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25874,img/25874.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68720,img/68720.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47532,img/47532.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
86514,img/86514.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1324,img/01324.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85912,img/85912.png,0,0,0,0,1,1,0,0,0,0,0,3,1,0,0,2
86193,img/86193.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
5174,img/05174.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27659,img/27659.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
4536,img/04536.png,0,1,0,0,1,1,0,0,1,0,0,2,1,0,0,3
74261,img/74261.png,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
58716,img/58716.png,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
39658,img/39658.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43819,img/43819.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
34950,img/34950.png,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,2
15489,img/15489.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
79824,img/79824.png,1,1,1,0,1,0,0,0,1,1,0,2,0,0,0,3
86215,img/86215.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
42681,img/42681.png,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,3
18462,img/18462.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
36729,img/36729.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
83726,img/83726.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46790,img/46790.png,2,0,0,1,1,0,0,0,0,0,1,2,0,0,0,2
85612,img/85612.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1364,img/01364.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79465,img/79465.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
61980,img/61980.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
60193,img/60193.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13674,img/13674.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28534,img/28534.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82964,img/82964.png,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
48735,img/48735.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81752,img/81752.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
90875,img/90875.png,0,0,0,0,1,1,0,0,0,0,0,3,1,0,0,2
57128,img/57128.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
28196,img/28196.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
8716,img/08716.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40127,img/40127.png,0,1,0,0,1,0,1,0,1,0,0,2,0,2,0,3
49215,img/49215.png,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
8691,img/08691.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1937,img/01937.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
95402,img/95402.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
38764,img/38764.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
27105,img/27105.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
21647,img/21647.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40829,img/40829.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84517,img/84517.png,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
