id,img,Has_Profanity,Has_Ethnicity,Has_Religion,Has_Class,Has_Gender,Has_Nationality,Has_Disability,Has_Sexual_Orientation,Ethnicity_Count,Religion_Count,Class_Count,Gender_Count,Nationality_Count,Disability_Count,Sexual_Orientation_Count,Hate Speech Category Count
13750,img/13750.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
6582,img/06582.png,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
75142,img/75142.png,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
56149,img/56149.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
41796,img/41796.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31570,img/31570.png,0,1,0,0,1,1,0,0,1,0,0,2,2,0,0,3
1726,img/01726.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23785,img/23785.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
56473,img/56473.png,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2
62970,img/62970.png,0,1,0,1,1,0,0,0,2,0,1,1,0,0,0,3
41035,img/41035.png,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2
10285,img/10285.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
95604,img/95604.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
68401,img/68401.png,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,2
50984,img/50984.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
17908,img/17908.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
42631,img/42631.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
61349,img/61349.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
65093,img/65093.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
86357,img/86357.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
74965,img/74965.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75918,img/75918.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
14975,img/14975.png,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2
92317,img/92317.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19536,img/19536.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
90236,img/90236.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30642,img/30642.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59206,img/59206.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19075,img/19075.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79042,img/79042.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98720,img/98720.png,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2634,img/02634.png,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2
84107,img/84107.png,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2
7198,img/07198.png,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
45702,img/45702.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46085,img/46085.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
8451,img/08451.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
73482,img/73482.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
28017,img/28017.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
2364,img/02364.png,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,3
42538,img/42538.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47183,img/47183.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
72904,img/72904.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
90243,img/90243.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41382,img/41382.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
78156,img/78156.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74250,img/74250.png,0,1,0,0,1,1,0,0,2,0,0,1,1,0,0,3
97132,img/97132.png,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,3
35840,img/35840.png,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2
78134,img/78134.png,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1
93620,img/93620.png,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1
57369,img/57369.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
10362,img/10362.png,0,1,0,1,1,1,0,0,1,0,1,1,17,0,0,4
36058,img/36058.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9467,img/09467.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
60183,img/60183.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47263,img/47263.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18726,img/18726.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
50379,img/50379.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6352,img/06352.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58093,img/58093.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
19508,img/19508.png,1,1,0,0,1,0,1,0,3,0,0,1,0,1,0,3
2783,img/02783.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
41728,img/41728.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
51306,img/51306.png,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1
50241,img/50241.png,2,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
49650,img/49650.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17045,img/17045.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
89536,img/89536.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26187,img/26187.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74906,img/74906.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
28190,img/28190.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
89642,img/89642.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
59170,img/59170.png,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2
30927,img/30927.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
32049,img/32049.png,0,1,0,1,1,1,0,0,1,0,1,1,17,0,0,4
95173,img/95173.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50198,img/50198.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37658,img/37658.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
95613,img/95613.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43805,img/43805.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
18306,img/18306.png,0,1,0,0,1,1,0,0,2,0,0,1,1,0,0,3
46518,img/46518.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
18547,img/18547.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2518,img/02518.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4621,img/04621.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
98543,img/98543.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85621,img/85621.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18367,img/18367.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84036,img/84036.png,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2
86417,img/86417.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92567,img/92567.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
63921,img/63921.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
72864,img/72864.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30586,img/30586.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83264,img/83264.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93041,img/93041.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
97305,img/97305.png,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3568,img/03568.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7653,img/07653.png,1,1,0,0,0,1,0,0,2,0,0,0,2,0,0,2
26397,img/26397.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3217,img/03217.png,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
40618,img/40618.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67208,img/67208.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3798,img/03798.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
12468,img/12468.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
16842,img/16842.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
68043,img/68043.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51807,img/51807.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
78914,img/78914.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
47950,img/47950.png,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,2
95487,img/95487.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
49260,img/49260.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
20861,img/20861.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38914,img/38914.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
47016,img/47016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14389,img/14389.png,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,2
35487,img/35487.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84150,img/84150.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
13809,img/13809.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
50261,img/50261.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
75286,img/75286.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
64312,img/64312.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67103,img/67103.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
18059,img/18059.png,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
90643,img/90643.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16749,img/16749.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37814,img/37814.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
92046,img/92046.png,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
90843,img/90843.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
85237,img/85237.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98235,img/98235.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90267,img/90267.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
48296,img/48296.png,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,2
29174,img/29174.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
65801,img/65801.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
91763,img/91763.png,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,3
94387,img/94387.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
80947,img/80947.png,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2
78251,img/78251.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
94738,img/94738.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
57823,img/57823.png,2,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
32415,img/32415.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
5316,img/05316.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
61085,img/61085.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27498,img/27498.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
37160,img/37160.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18742,img/18742.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19243,img/19243.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54108,img/54108.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
93528,img/93528.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
78659,img/78659.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67082,img/67082.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
64125,img/64125.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41296,img/41296.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
53491,img/53491.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
37692,img/37692.png,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
36201,img/36201.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29054,img/29054.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6273,img/06273.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25061,img/25061.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
20437,img/20437.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5439,img/05439.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
34528,img/34528.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
93541,img/93541.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16704,img/16704.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48792,img/48792.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7528,img/07528.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,img/01268.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83675,img/83675.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37198,img/37198.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48670,img/48670.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9863,img/09863.png,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
97320,img/97320.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
