,Unnamed: 0,id,img,label,text
148,148,26985,img/26985.png,1,i just heard my girlfriend is pregnant. Running Stock photography runner Jogging Exercise Long-distance running Training Racing
149,149,14873,img/14873.png,1,human dna found in ancient goat carcass scientists believe this is first proof muhammad existed. Mammal Photo caption Fauna Fur Snout Wildlife
150,150,54893,img/54893.png,0,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals. Latino_Hispanic Male, 3-9 years old. Stock photography Portrait Image Photograph Photography Bears Teddy bear American black bear Hug Bear hug"
151,151,48236,img/48236.png,0,that blood you donated could be in someone's boner right now. Blood donation Hematocrit Blood test Blood transfusion Glucose-6-phosphate dehydrogenase deficiency G6PD test Patient Vein Personalabs Venous blood
152,152,74908,img/74908.png,0,"she is condemning shooting the gorilla. Black Female, 30-39 years old. London Zoo The One and Only Ivan Chimpanzee Primate Human Attraction Photograph Mammal Zoo Getty Images"
153,153,96472,img/96472.png,1,"white power! White Male, 30-39 years old. Daryl Davis Ku Klux Klan Ku Klux Klan recruitment Clothing John Abarr Uniform History Hood Costume Student"
154,154,89430,img/89430.png,0,"when you know you don't have to jackoff tonight. White Female, 20-29 years old. Black Male, 20-29 years old. Getty Images Image Stock photography Photography Selfie photo library Photograph Getty Images Photo caption"
155,155,76921,img/76921.png,1,"she probably asked a wrong question. White Female, 20-29 years old. Rape Domestic violence Sex Sexual violence Husband Abuse Cheating in a relationship Coercion opening"
156,156,68409,img/68409.png,1,"for the last time im not michelle obama. Black Male, 60-69 years old. Image Bigfoot Stock photography Photograph Photography Getty Images Unsplash stock.xchng Yeti"
157,157,16354,img/16354.png,1,"we've taken this country! now fuck off! we're taking it back! Middle Eastern Male, 20-29 years old. White Male, 20-29 years old. Black Male, 20-29 years old. Beard Facial hair Hair Poster Photo caption Face"
158,158,69548,img/69548.png,1,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol. Goat Underwear Dog Getty Images Men's Underwear Rodeo Dog Breed Breed Photo caption"
159,159,1456,img/01456.png,1,"they see them rollin..... they hating.. East Asian Male, 40-49 years old. White Male, 30-39 years old. White Female, 10-19 years old. White Male, 40-49 years old. White Female, 20-29 years old. White Female, 20-29 years old. Antony Beevor Stalingrad World War II Russia: Revolution and Civil War, 1917—1921 Munich Agreement Getty Images Book Stock photography"
160,160,17950,img/17950.png,0,"i was excoriated for a harmless ""tweet"" and ""my show"" was cancelled. White Female, 50-59 years old. Black Male, 20-29 years old. Hairstyle Facial hair Hair coloring Hair Forehead Photo caption Product Celebrity Color Face"
161,161,76295,img/76295.png,0,islamic extremist planning new project. Poster Photo caption
162,162,42580,img/42580.png,1,"jack and jill went up the hill so jack could lick her candy but jack got a shock and a mouthful of cock cause jills real name was randy. White Male, 30-39 years old. Steve Lehto KSAS-FM Gigolo Text Townsquare Media Blog Sales the 1 Business"
163,163,96180,img/96180.png,1,"putting bows on your pet. Black Female, 3-9 years old. Cat Photo caption Fur small"
164,164,98701,img/98701.png,1,oh no i can't steal anymore. Orthopedics Joint Physical therapy Medicine Therapy Joint replacement Arthroscopy Pain Physician Ligament
165,165,15243,img/15243.png,0,4 am. everyone is asleep perfect time to run from one end of the house to the other at full speed as loudly as possible. Cat Domestic short-haired cat Whiskers Carnivores Snout Organism Mammal Photo caption Fauna Font
166,166,41058,img/41058.png,0,john wilkes booth be like: yall sure abraham lincoln dead? he aint up here. Photo caption Font Text Sky M Meter M
167,167,62375,img/62375.png,1,"im not saying i'm racist im just saying all muslims are terrorists. White Male, 20-29 years old. Stock photography Photograph Portrait Image Alamy Getty Images Illustration Getty Images Cigars & Cigarillos"
168,168,63507,img/63507.png,0,evolution from peeling bananas to busting caps. Chimpanzee Primate Organism Photo caption Snout Fauna Text Meter
169,169,31208,img/31208.png,1,"maybe if we weren't consistent sources of crime we'd be treated better. Black Male, 20-29 years old. Stock photography Portrait Photography Image Close-up Getty Images Hand Photograph Face"
170,170,62319,img/62319.png,1,"america in 2045 ""grandpa...why didn't you stop them?!"" Jacket Denim Font Text Arceus Meter M"
171,171,68253,img/68253.png,1,free blanket maybe white man not so bad after all. Black-and-white Pete the Pup Photograph Media Storehouse Image Photographic printing Photography 1960s Monochrome Silhouette
172,172,34687,img/34687.png,1,"everyone is afraid of dark. Black Male, 20-29 years old. Black Male, 10-19 years old. Young Thug Gangsta rap Hip hop music Rapping Stock photography Image Getty Images Grand Hustle Mafia Photograph"
173,173,34209,img/34209.png,0,"how about a nice 12 yr old? bartender: him: boy i would love that. White Male, 40-49 years old. Clergy Image create Internet meme Meme Drawing Stock photography Saint Guide Vestment"
174,174,39827,img/39827.png,1,"kick them out of country. White Male, 50-59 years old. White Male, 30-39 years old. Black Male, 30-39 years old. Language difficult Language model Product Meme Vision and Language Crossmodal Cap Multimodality Interaction"
175,175,46920,img/46920.png,1,"we want sharia law !! well.... go home. Latino_Hispanic Male, 20-29 years old. White Male, 60-69 years old. Black Male, 30-39 years old. Latino_Hispanic Male, 20-29 years old. Latino_Hispanic Male, 30-39 years old. Patrick Stewart Star Trek: The Next Generation De Photo Ali Abulaban Making It So: A Memoir Jean-Luc Picard Actor Image Photograph"
176,176,84273,img/84273.png,0,"when you're the reason for the company safety video. White Male, 50-59 years old. Gary Busey Missy Elliott Image Photograph Actor Getty Images Celebrity Getty Images insane"
177,177,39018,img/39018.png,0,"she said ""i want a ring"" i said ""bitch take your phone off silent!"" White Male, 30-39 years old. Beard Stock photography Hair Image Designer stubble stock.xchng Photography Beardbrand Fashion Hipster"
178,178,54780,img/54780.png,1,"travel size coffee maker. White Female, 3-9 years old. Dress Girls' Dress Stock photography Clothing Young girl Flower Girl White Dress Flower girl Maxi dress iStock Fashion"
179,179,69150,img/69150.png,1,"""white privilege the privilege of being called ""racist"" by other people who see nothing else about you except the color of your skin. Mustang Black-and-white Organism Mammal Snout Stallion Photo caption Fauna Text Pony"
180,180,29843,img/29843.png,0,"the world's most wanted terrorist obama bin lying. Latino_Hispanic Male, 40-49 years old. Indian Male, 50-59 years old. Osama bin Laden Robert J. O'Neill Killing of Osama bin Laden War on terror Al-Qaeda Battle of Tora Bora Terrorism World Trade Center United States Death"
181,181,19385,img/19385.png,0,"rose's are red violet's are blue little stupid ass bitch i ain't fuckin witchu. White Female, 10-19 years old. Fashion T-shirt Photograph Yellow Color High-heeled shoe Design Neon Polka dot Polka"
182,182,64510,img/64510.png,0,mohammad won the contest in putting underwear on goats. Goat Underwear Getty Images Men's Underwear Rodeo Clothing Photo caption Getty Images International Gay Rodeo Association
183,183,47103,img/47103.png,0,maybe we weren't consistent sources of crime we'd be treated better. Arms trafficking Arms Trade Treaty Firearms license Gun Second Amendment to the United States Constitution past Conventional weapon Firearms law used
184,184,61038,img/61038.png,0,no wonder why the pipes are not working. Archaeology Soil
185,185,71620,img/71620.png,1,"we are returning our broken coffee maker. Black Female, 20-29 years old. Latino_Hispanic Male, 30-39 years old. Latino_Hispanic Male, 50-59 years old. White Female, 20-29 years old. Indian Female, 30-39 years old. White Male, 30-39 years old. Latino_Hispanic Female, 20-29 years old. Disability Disability etiquette Americans with Disabilities Act of 1990 People Discrimination Accessibility Ethnicity Social exclusion Intellectual disability Social stigma"
186,186,91602,img/91602.png,0,upper downer. Stairs Stock photography Room Trousers Photography House Image Living room Photograph Floor
187,187,30145,img/30145.png,0,"before my presidency, there was no isis. there was no caliphate there was no blm. there was no antifa. there was no war on police i built that. Black Male, 50-59 years old. Politics United States US President past future Candidate create Ed Gillespie"
188,188,91756,img/91756.png,1,"abnormal vs normal. Indian Female, 20-29 years old. East Asian Female, 20-29 years old. Jacket Photograph Jeans Headgear Product Winter Cool Math Games Capital asset pricing model"
189,189,63745,img/63745.png,1,we could destroy all of them but we let some of them survive so you know why we did it. Joseph Goebbels Getty Images Stock photography Image Photography Photograph Getty Images stock.xchng Illustration
190,190,47162,img/47162.png,1,"what do these two have in common? they both are good at sucking they both come with a bag. Indian Female, 20-29 years old. Madhuri Dixit Nene Hindi cinema Photograph Actor Image Photography Kabhi Khushi Kabhie Gham... Getty Images Portrait"
191,191,59806,img/59806.png,0,"on tuesday, november 3, 2020, we make america great again  by voting this nightmare out of office! White Female, 50-59 years old. Human Human behavior Photo caption Behavior Forehead Text Meter"
192,192,7135,img/07135.png,1,this is the greatest news manufacturing in 20th century. Jürgen Stroop Jan Grabowski Andrew I. Port Warsaw Ghetto Uprising Warsaw Ghetto World War II Poland Final Solution Nazism United States Holocaust Memorial Museum
193,193,35497,img/35497.png,0,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals. White Female, 3-9 years old. Association Hopital Sourire Stock photography Image Illustration Infant Laughing Baby Teddy bear Smile Hug parents"
194,194,84362,img/84362.png,0,unleash the inner beast on the field. Primate Chimpanzee Vertebrate Mammal Organism Photo caption Fauna Text Tree Meter
195,195,84015,img/84015.png,1,"my irony meter just exploded. Black Male, 40-49 years old. Stock photography Image Getty Images Photography Photograph Getty Images Security stock.xchng Royalty-free"
196,196,87251,img/87251.png,0,"i love apes they are both ugly and cute. Black Male, 3-9 years old. Stock photography Image Photograph Poster Photography Portrait Getty Images Gorilla Enclosure Getty Images"
197,197,82590,img/82590.png,1,"burning them was a great public service. White Male, 50-59 years old. White Male, 20-29 years old. Middle Eastern Male, 30-39 years old. White Male, 20-29 years old. White Male, 30-39 years old. White Male, 20-29 years old. White Male, 20-29 years old. White Male, 30-39 years old. White Male, 30-39 years old. White Male, 20-29 years old. White Male, 30-39 years old. White Male, 50-59 years old. White Male, 50-59 years old. Middle Eastern Male, 30-39 years old. White Male, 30-39 years old. White Male, 30-39 years old. Josef Kramer Jewish people World War II The Holocaust in Ukraine Bergen-Belsen concentration camp Zionism Antisemitism Nazism Jewish state"
198,198,59738,img/59738.png,1,"what's the difference between a refugee and e.t e.t learned english and wanted to go home. Middle Eastern Male, 60-69 years old. White Male, 60-69 years old. Speech official Poster Photo caption Public speaking Suit Businessperson Speaker Entrepreneur"
199,199,35470,img/35470.png,0,"can you smell what the reigh is cooking. White Female, 20-29 years old. Cooking Eating Tomato soup Meal Stock photography Cook Dish Frying pan Soup Baking"
200,200,72061,img/72061.png,1,i like my rice crispy please. Stock photography Image Photograph Illustration nuclear bomb Photography Mark 84 bomb Graphics stock.xchng GBU-43/B MOAB
201,201,3524,img/03524.png,1,"terrorist can come to this country way to easy. Indian Male, 3-9 years old. Indian Male, 30-39 years old. Indian Male, 10-19 years old. Black Male, 30-39 years old. Product Recreation public"
202,202,86170,img/86170.png,1,how to keep the thefts out. Ku Klux Klan United States Terrorism Politics easy just other Cross burning JSTOR Daily
203,203,50841,img/50841.png,0,give them what they deserve kill them all. Rodents Rodent extermination Science difficult Research Published Rat inaccurate additive check
204,204,46087,img/46087.png,0,"give that man a suicide. White Female, 50-59 years old. Human Happiness Human behavior Tooth Forehead Photo caption Behavior Laughter Text Blond"
205,205,42058,img/42058.png,0,for lunch vlad the impaler loved turkey. Turkey Turkey Thanksgiving dinner Thanksgiving Turkey stock Homemade turkey gravy Cooking Holiday Chicken Roasting
206,206,1967,img/01967.png,0,when you decide to stop racism by burning its symbol. United States Extremism Neo-Nazism Nazism National Socialist Movement Far-right politics Nationalism Politics Antisemitism
207,207,54930,img/54930.png,1,"not all muslims are isis! some are al-qaida the rest are taliban. Middle Eastern Male, 40-49 years old. Osama bin Laden Terrorism Meme Internet meme Image Al-Qaeda Know Your Meme disturbing Islamic Movement of Uzbekistan terrorist organization"
208,208,38076,img/38076.png,1,"""he's a squirter"" doesn't sound as sexy when you are gay. Portrait Photograph Image Stock photography Photography Unsplash Illustration iStock stock.xchng Face"
209,209,38910,img/38910.png,1,oh boy i sure love being muslim in the new zealand city of christchurch on march 15 Dog Dog Breed Canidae GroupM Snout GroupM Breed Doghouse Photo caption
210,210,6723,img/06723.png,1,the hardest part to eat in a vegetable. Motor vehicle New York Chevrolet Machine Green vehicle Chevrolet Lemon law Product design Law
211,211,2157,img/02157.png,1,"mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes. Kiko goat Sheep Goat Medicine and Surgery Milk Dairy Redwood Hill Farm, LLC Ruminant Goat milk Redwood Hill Farm Pupil"
212,212,62948,img/62948.png,1,"black lives matter >""how"",""why""and ""to whom"" is unclear. Black Male, 20-29 years old. Black Male, 30-39 years old. Broward County Florida State Prison Broward County Sheriff Broward County Sheriff's Office Prisoner Prison cell Image Photography Youth detention center"
213,213,21075,img/21075.png,0,size of a shuttle bus legroom of a pinto. Humvee AM General Car Military vehicle Stock photography land vehicle stock.xchng Truck Photograph
214,214,73601,img/73601.png,1,when you are white and stole your first bike. Hand Stock photography Image Painting Photography Getty Images stock.xchng Composition Getty Images
215,215,32579,img/32579.png,0,"come to the dark side we have weed. Black Male, 30-39 years old. ADIDAS Adidas Originals Photograph Image Stock photography Star Wars Adidas Stormtrooper"
216,216,21567,img/21567.png,1,"our dad is a potato farmer. White Male, 20-29 years old. White Female, 40-49 years old. Disability Developmental disability Intellectual disability Physical disability Family Disability rights movement Independent living Learning disability Unisson Disability"
217,217,1765,img/01765.png,1,"after a girl dies, what organ in her body stays warm? my dick. Black Male, 30-39 years old. Poster Photo caption Orange fun. Happiness Happiness"
218,218,53172,img/53172.png,0,"straight outta the oven step one :turn on the gas. White Female, 30-39 years old. Restaurant Cooking Kitchen Chef Foodservice Catering Cafe Types of restaurant Taboon Mediterranean Cook"
219,219,32568,img/32568.png,1,"america taught us how to be happy slaves the same way school teach us how to be happy employees. Black Male, 30-39 years old. White Male, 30-39 years old. Jamie Foxx Snoop Dogg Spider-Man: No Way Home Electro Day Shift Actor Hip hop music The Amazing Spider-Man Film producer impressive"
220,220,1742,img/01742.png,0,"in just one hour from now i'll only have 4 hours left until i have to work a mere 3 hours. East Asian Male, 20-29 years old. Howard S. Marks Mastering the Market Cycle: Getting the Odds on Your Side Stock photography Image Getty Images Getty Images Photograph Illustration stock.xchng"
221,221,56098,img/56098.png,1,"i said ""a glass of juice"". White Male, 40-49 years old. Black-and-white Album cover Poster Photo caption Font Text Album Phenomenon Black Tuxedo"
222,222,78612,img/78612.png,0,"go see fifty shades darker in theaters alone and throw mayonnaise at couples in the dark. Latino_Hispanic Male, 30-39 years old. Paul Reubens The Pee-Wee Herman Show on Broadway Pee-wee Herman Actor Television Nickelodeon Voice actor Big Top Pee-wee Ghostbusters"
223,223,34018,img/34018.png,1,"fuck the catholics fuck the catholic church fuck the pope. White Male, 30-39 years old. Rory McCann Game of Thrones Sandor Clegane Actor HBO Unsullied Photograph Maisie Williams Jerome Flynn"
224,224,53609,img/53609.png,0,"when your friend insists on paying for dinner but you still want to contribute - just the tip, come on... let me. Middle Eastern Male, 20-29 years old. Middle Eastern Male, 30-39 years old. Curtain Car Bathroom shower curtain Shower Curtain Shower TN.cz Sexual orientation Homosexuality Hot Shirtless Male Couple Hugging Each Other"
225,225,89362,img/89362.png,1,"has extra chromosome probably stole it. Latino_Hispanic Male, 30-39 years old. Portrait Photograph Image Stock photography Photography Getty Images Alamy Photographer Getty Images"
226,226,80426,img/80426.png,1,"a talking ape. Black Female, 30-39 years old. First Lady Michelle Obama United States Politics Let's Move! When We All Vote Published past Image"
227,227,83045,img/83045.png,1,"so much trash, we need a garbage collector. White Female, 40-49 years old. White Female, 50-59 years old. White Female, 40-49 years old. White Female, 40-49 years old. White Female, 30-39 years old. White Female, 50-59 years old. White Female, 40-49 years old. White Female, 50-59 years old. White Female, 30-39 years old. East Asian Female, 20-29 years old. Middle Eastern Female, 20-29 years old. Cokie Roberts Center for American Women and Politics Politics United States United States Senator"
228,228,61503,img/61503.png,0,"someone else used kids to push an agenda. White Male, 3-9 years old. Middle Eastern Male, 50-59 years old. Joseph Goebbels Nazi Party Image Nazism Famous quote 1945 Horst-Wessel-Lied Getty Images Stock photography"
229,229,41890,img/41890.png,1,house of pedophile. St. Peter's Basilica Rome Saint Peter's Square Stock photography Image Getty Images Photograph Painting Getty Images
230,230,52091,img/52091.png,1,"women ask for equal rights, so i give them equal lefts aswell. White Female, 20-29 years old. Bottega Odontologia Dentistry Dentist Forehead Hair coloring Post 6 7 4 සෙට් එක"
231,231,24396,img/24396.png,1,"so like, why are men even gay? girls have buttholes too you know. Latino_Hispanic Female, 20-29 years old. Face Forehead Photo caption Lips Hair Beauty Black hair"
232,232,72168,img/72168.png,1,"upper downer. White Female, 10-19 years old. Juggler God SoundCloud SoundCloud #LittleHaiti #LittleHaiti 2023 Article Desktop Computer Text"
233,233,85761,img/85761.png,1,no wonder why the pipes are not working. Water Sewage Graf UK Ltd Sea Beach porto cesareo lecce Wastewater Graf UK Stock photography
234,234,35719,img/35719.png,0,jamal is practicing for class sport. Mano Menezes Getty Images Stock photography Photography Photograph Getty Images Image Sport Club Internacional Campeonato Brasileiro Série C
235,235,90256,img/90256.png,1,"whenever you feel stupid, remember there are people who throw stones at a wall! aiming for an invisible devil, told by an invisible god for an invisible heaven! Stock photography Photography Image Getty Images Getty Images Photograph Illustration stock.xchng Eid al-Adha"
236,236,20984,img/20984.png,0,"when you are white and stole your first bike. White Female, 3-9 years old. Stock photography Daughter Photograph Father Image Family Photography Download Father-daughter"
237,237,95086,img/95086.png,1,novaky concentration camp these jews can claim holocaust pensions. Water Water resources Leisure Recreation
238,238,49028,img/49028.png,0,"i finally found my girlfriends g-spot turns out it was in her sister the whole time. White Female, 20-29 years old. Photo caption Font Muscle Text ARM Cortex-M Meter M ARM architecture family"
239,239,18356,img/18356.png,0,"i took a shower this morning. Middle Eastern Male, 60-69 years old. White Male, 50-59 years old. Benito Mussolini Getty Images Stock photography Image Getty Images Photograph Dawn Of The Nazis Photography Dictator"
240,240,52634,img/52634.png,0,"the secret to a successful marriage is to keep his stomach full and his balls empty. White Female, 40-49 years old. Image Stock photography Photography Getty Images Photograph Getty Images Illustration Photo caption Gesture"
241,241,80512,img/80512.png,1,"you can make jokes about anything, just not illegals that's crossing the border. White Male, 50-59 years old. Photo caption Poster Font Forehead Text Meter M"
242,242,62703,img/62703.png,0,they shot the wrong gorilla. Cincinnati Zoo & Botanical Garden Killing of Harambe Gorilla World Zoo Gorilla Enclosure Wilder Institute/Calgary Zoo Death Zookeeper Meme Ricky Gervais
243,243,95176,img/95176.png,0,"notice how the kenyan skidmark has been silent about the mueller report? Latino_Hispanic Male, 50-59 years old. Russia United States Politics Syria Iraq Celebrity connect"
244,244,27384,img/27384.png,0,"that face you make when you're a bully and just got beat up by a girl. White Male, 70+ years old. Human Human behavior Photo caption Behavior Forehead Text Meter"
245,245,82437,img/82437.png,1,we should learn from ocean how to treat refugees. Trainer Beach Shoe Sea Jedediah Island Omaha Beach Coast Ocean Pacific Greece
246,246,26943,img/26943.png,1,"my incesters built this country!!!! White Male, 20-29 years old. Yann Barthès Photography Photograph Image Stock photography Stan Poster Human Photo caption Facial hair"
247,247,9152,img/09152.png,0,"i don't have ex's. i have y's. like, ""y the hell did i date you?!?"" Black Male, 30-39 years old. Kevin Hart Kelly's Kids Children's clothing Page Six Infant Daughter Image Photograph Dress"
248,248,7429,img/07429.png,1,"i'm about to have my 5th abortion fuck you batman i'm the real crime fighter. Latino_Hispanic Female, 20-29 years old. Pregnancy Childbirth Doula Infant Breastfeeding Postpartum period Sexual and reproductive health Lactation Caesarean section"
249,249,75639,img/75639.png,1,changing every single country it touches. The Flowering of Muslim Theology Book Ashura History of Islam Belief Josef van Ess Kazi Ashiqur Rahman
250,250,46812,img/46812.png,0,"goat meat is very popular in islamic countries. Middle Eastern Male, 30-39 years old. Middle Eastern Male, 20-29 years old. White Male, 20-29 years old. Indian Male, 20-29 years old. Stock photography Image Photograph Photography Alamy Getty Images Saanen goat Getty Images Alpine goat"
251,251,63827,img/63827.png,1,teacher of the year for black community. Stock photography Image Getty Images Noose Hangman's knot Getty Images Art Photograph Photography
252,252,41276,img/41276.png,1,evolution from peeling bananas to busting caps. Primate Organism Photo caption Snout Fauna Product Text Meter Grasses
253,253,56413,img/56413.png,1,"feeling cute might shoot a darkie later idk. White Male, 20-29 years old. Army officer Security Motor vehicle Military police Transit police Security Guard Photo caption Motor Officer"
254,254,69512,img/69512.png,0,"happy birthday you sexy beast. White Female, 50-59 years old. Pauly Shore Encino Man Comedy Biographical create Documentary used Richard Simmons"
255,255,43175,img/43175.png,1,when was the last time you saw so many mentally ill people on the streat. Vancouver Pride Festival LGBT pride Pride Month LGBT community Queer rainbow flag Homosexuality Rainbow flag LGBT marketing Gay Pride Love Is Love
256,256,54129,img/54129.png,0,dump pipe to the ocean. Water Graf UK Ltd Wastewater Sewage Graf UK Water resources Pollution Wastewater treatment Xoli Wastewater Solutions Sewage treatment
257,257,23645,img/23645.png,1,"what do they have in common? you enjoy pushing them down the stairs. White Female, 20-29 years old. Selank Health Anxiety disorder Mental health Fear Psychological Stress Occupational burnout Workplace Mental disorder Behavior"
258,258,89425,img/89425.png,1,hello chocolate paradise princess i'm albert. Stock photography Australia Margot Robbie Image Getty Images Definition Photograph impressive
259,259,16923,img/16923.png,1,"do you like goat anus? smell my finger. Indian Male, 30-39 years old. Getty Images Stock photography Image Photography Photograph Unsplash Getty Images stock.xchng iStock"
260,260,4769,img/04769.png,1,"if she's pouting like this and you don't immediately drop the argument , motherfucker you gay. Leggings Stock photography Jumper Underwear Clothing Photography Trousers Pantyhose Spandex"
261,261,69815,img/69815.png,1,"thank you for allowing me into your country now we need to talk about the things that need to change around here to accommodate my beliefs. Latino_Hispanic Male, 50-59 years old. Beard Hat Stock photography Ethnicity Image Photography Kippah"
262,262,91468,img/91468.png,0,"you want a whore? buy one. you want a queen? earn her. you want a nickel bag? fifteen bucks, little man. White Female, 30-39 years old. White Male, 60-69 years old. Portrait Getty Images Getty Images Stock photography Image Photography Photograph photo library Illustration"
263,263,52104,img/52104.png,0,"lebanon: before islam after islam but don't worry! after islam takes over, there'll be a golden age... apparently. Tourism Medieval architecture Travel Ancient history Middle Ages World World Heritage Site Façade History Architecture"
264,264,52031,img/52031.png,0,"theriously?? that's methed up! Black Male, 50-59 years old. Mike Tyson Ip Man 3 Boxing Heavyweight Actor Boxer Celebrity Ip Man Lennox Lewis Law & Order: Special Victims Unit"
265,265,8795,img/08795.png,0,when you are white and working in oil field. Hand Stock photography Image Getty Images stock.xchng Painting Photography Photograph Royalty payment
266,266,50317,img/50317.png,1,"what in the hell is wrong with america voting towel heads into congress. White Male, 70+ years old. Portrait Photograph Image Selfie Stock photography Human Camera clothed Text senior"
267,267,73914,img/73914.png,1,"be careful who you call ugly in highschool. Black Male, 3-9 years old. Stock photography Photograph Image Portrait Photography Gorilla Enclosure Canvas print Getty Images Getty Images"
268,268,3197,img/03197.png,1,i'm no bird expert but i'm guessing it's 4 females and 1 male. Birds Beak Photo caption Fauna Text Meter
269,269,49621,img/49621.png,0,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol. Middle Eastern Female, 20-29 years old. Health Image Getty Images Stock photography Getty Images Photograph Alpha-Stim Medicine Mental health"
270,270,68530,img/68530.png,1,"a fast sandwich maker. Black Female, 30-39 years old. Florence Griffith Joyner 1988 Summer Olympics Olympic Games Athlete Athletics Sprint 100 metres 200 metres Track and field"
271,271,98547,img/98547.png,0,"waves mexican flag doesn't want to live in mexico. East Asian Male, 20-29 years old. Middle Eastern Male, 20-29 years old. White Male, 20-29 years old. White Male, 40-49 years old. Latino_Hispanic Male, 20-29 years old. White Male, 30-39 years old. Latino_Hispanic Female, 40-49 years old. White Female, 20-29 years old. Latino_Hispanic Male, 20-29 years old. White Male, 30-39 years old. White Male, 50-59 years old. White Male, 20-29 years old. East Asian Female, 20-29 years old. White Male, 40-49 years old. Black Female, 20-29 years old. White Male, 20-29 years old. White Female, 30-39 years old. Indian Male, 50-59 years old. Mexico United States Mexican Americans Mexicans Immigration Politics Flag of Mexico"
272,272,3519,img/03519.png,1,i'm going home i'm russian. Getty Images Image Photography Photograph Stock photography Getty Images Portrait Gloucestershire Old Spots Panoramic photography
273,273,43698,img/43698.png,0,don't be late for work get the protestor plow. Car Motor vehicle Truck Getty Images Getty Images Pickup truck Stock photography Windshield Tire
274,274,84756,img/84756.png,1,"when you ask the kid that misses class a lot why he is bald and he starts crying all right. then keep vour secrets. White Male, 20-29 years old. Glasses Human Human behavior Forehead Hairstyle Photo caption Behavior Product Eyewear Hair Salon Hairstyle M"
275,275,93051,img/93051.png,0,"and for my next class project! Latino_Hispanic Female, 10-19 years old. Southeast Asian Male, 3-9 years old. Latino_Hispanic Female, 10-19 years old. White Female, 3-9 years old. Chercheurs en herbe CM, cycle 3: sciences et technologie Martine Sache Learning Stock photography Science Education WestEd School English learning"
276,276,68257,img/68257.png,0,everyone is afraid of dark. Pokémon GO Amino Mobile app Creepypasta Light Oi Oi
277,277,12834,img/12834.png,1,"in west philadelphia, born and raised in the anus is where i got most of my aids. Latino_Hispanic Male, 30-39 years old. Tom Hanks Rita Wilson Splash Actor Catch Me If You Can Celebrity Film director Ron Howard Daryl Hannah Steven Spielberg"
278,278,57208,img/57208.png,0,"i had potato for lunch. White Male, 30-39 years old. Disability Intellectual disability Learning disability Developmental disability Health Diagnostic overshadowing Health care Hyperkinetic conduct disorder Home modifications Easterseals"
279,279,26439,img/26439.png,0,"parental opioid use has negative effect on children's intelligence. White Female, 10-19 years old. Getty Images Stock photography Photograph Image Photography Illustration Group photography Portrait Getty Images"
280,280,53769,img/53769.png,0,"in 1979 jimmy carter created the department of education since then the u.s. has gone from 1st to 17th in education. White Male, 70+ years old. Human Human behavior Facial hair Forehead Hair Laughter Photo caption senior citizenM"
281,281,28406,img/28406.png,0,"when she gives you that look. White Female, 20-29 years old. The Scissors Hub Beauty Hair Brittany Burhop Fallon Beauty salon Hair care Scalp treatment New Beauty Face Hairstyle"
282,282,53418,img/53418.png,0,"a real man loads the dishwasher every night. White Female, 20-29 years old. Trygg-Hansa Försäkrings AB Kitchen Stockholm Product Customer Trygg-Hansa Product design Communication"
283,283,10785,img/10785.png,1,"time to put the ""panic"" back in hispanic. White Male, 50-59 years old. Donald Trump Jr. National Rifle Association Politics Gun Gun violence Handgun US President"
284,284,84302,img/84302.png,0,"why do we share more when these people are hurt but not these people. Middle Eastern Female, 40-49 years old. Indian Female, 20-29 years old. East Asian Female, 40-49 years old. Black Female, 20-29 years old. Text Meter"
285,285,76015,img/76015.png,0,"everyone celebrates christmas ! White Male, 60-69 years old. White Female, 20-29 years old. White Female, 30-39 years old. Macy's Thanksgiving Day Parade Santa Claus NORAD Tracks Santa Float Christmas Holiday New York Thanksgiving Santa Claus parade Parade"
286,286,34189,img/34189.png,0,"fight for what you believe in fight for the future. Black Female, 20-29 years old. Black Female, 60-69 years old. African Americans safe Keyaira Kelly Black people Black Census Project Black Southerners Coronavirus disease 2019 Coronavirus create connect"
287,287,52079,img/52079.png,0,"just bought a house! now we're house-poor. White Female, 20-29 years old. White Male, 30-39 years old. Stock photography Getty Images Getty Images Photography Photograph Image stock.xchng women's clothing"
288,288,63987,img/63987.png,0,"the migrant caravan arrives! Indian Male, 3-9 years old. Latino_Hispanic Male, 3-9 years old. Southeast Asian Male, 30-39 years old. Latino_Hispanic Male, 20-29 years old. Mexico United States Central America Mexicans Immigration United States Secretary of Defense Crowd Photo caption"
289,289,73526,img/73526.png,0,"if she's still making noises, you didn't hit her hard enough. Television TV Image Stock photography Photograph Analog television Shutterstock Furniture Photography"
290,290,2145,img/02145.png,0,"and then i asked mom, what's for dinner? Table Dining Table Dinnerware Set Dinner Plate Meal Bowl Restaurant Dining room Tableware"
291,291,84102,img/84102.png,0,"the definition of utter disgust in plain black and white. White Female, 20-29 years old. Glasses Human Human behavior Portrait Face Forehead Font Poster Photo caption Behavior"
