path,img,Has_Profanity,Has_Ethnicity,Has_Religion,Has_Class,Has_Gender,Has_Nationality,Has_Disability,Has_Sexual_Orientation,Ethnicity_Count,Religion_Count,Class_Count,Gender_Count,Nationality_Count,Disability_Count,Sexual_Orientation_Count,Hate Speech Category Count
img/93148.png,93148.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/07351.png,07351.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/16850.png,16850.png,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
img/96312.png,96312.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/86195.png,86195.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/84162.png,84162.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/12067.png,12067.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/05938.png,05938.png,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,3
img/43092.png,43092.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/30148.png,30148.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/12045.png,12045.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/92068.png,92068.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/73021.png,73021.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
img/56241.png,56241.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/28905.png,28905.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/13750.png,13750.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/06582.png,06582.png,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
img/75142.png,75142.png,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
img/56149.png,56149.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/41796.png,41796.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/31570.png,31570.png,0,1,0,0,1,1,0,0,1,0,0,2,2,0,0,3
img/01726.png,01726.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/23785.png,23785.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/56473.png,56473.png,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2
img/62970.png,62970.png,0,1,0,1,1,0,0,0,2,0,1,1,0,0,0,3
img/41035.png,41035.png,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2
img/10285.png,10285.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/95604.png,95604.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/68401.png,68401.png,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,2
img/50984.png,50984.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
img/17908.png,17908.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/42631.png,42631.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/61349.png,61349.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/65093.png,65093.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
img/86357.png,86357.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/74965.png,74965.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/75918.png,75918.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/14975.png,14975.png,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2
img/92317.png,92317.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/19536.png,19536.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/90236.png,90236.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/30642.png,30642.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/59206.png,59206.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/19075.png,19075.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/79042.png,79042.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/98720.png,98720.png,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/02634.png,02634.png,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2
img/84107.png,84107.png,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2
img/07198.png,07198.png,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
img/45702.png,45702.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/46085.png,46085.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/08451.png,08451.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
img/73482.png,73482.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/28017.png,28017.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/02364.png,02364.png,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,3
img/42538.png,42538.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/47183.png,47183.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/72904.png,72904.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/90243.png,90243.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/41382.png,41382.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/78156.png,78156.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/74250.png,74250.png,0,1,0,0,1,1,0,0,2,0,0,1,1,0,0,3
img/97132.png,97132.png,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,3
img/35840.png,35840.png,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2
img/78134.png,78134.png,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1
img/93620.png,93620.png,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1
img/57369.png,57369.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/10362.png,10362.png,0,1,0,1,1,1,0,0,1,0,1,1,17,0,0,4
img/36058.png,36058.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/09467.png,09467.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
img/60183.png,60183.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/47263.png,47263.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/18726.png,18726.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/50379.png,50379.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/06352.png,06352.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/58093.png,58093.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/19508.png,19508.png,1,1,0,0,1,0,1,0,3,0,0,1,0,1,0,3
img/02783.png,02783.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/41728.png,41728.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/51306.png,51306.png,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1
img/50241.png,50241.png,2,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/49650.png,49650.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/17045.png,17045.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/89536.png,89536.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/26187.png,26187.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/74906.png,74906.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/28190.png,28190.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/89642.png,89642.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/59170.png,59170.png,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2
img/30927.png,30927.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/32049.png,32049.png,0,1,0,1,1,1,0,0,1,0,1,1,17,0,0,4
img/95173.png,95173.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/50198.png,50198.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/37658.png,37658.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/95613.png,95613.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/43805.png,43805.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/18306.png,18306.png,0,1,0,0,1,1,0,0,2,0,0,1,1,0,0,3
img/46518.png,46518.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/18547.png,18547.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/02518.png,02518.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/04621.png,04621.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/98543.png,98543.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/85621.png,85621.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/18367.png,18367.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/84036.png,84036.png,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2
img/86417.png,86417.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/92567.png,92567.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/63921.png,63921.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
img/72864.png,72864.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/30586.png,30586.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/83264.png,83264.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/93041.png,93041.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/97305.png,97305.png,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/03568.png,03568.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/07653.png,07653.png,1,1,0,0,0,1,0,0,2,0,0,0,2,0,0,2
img/26397.png,26397.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/03217.png,03217.png,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/40618.png,40618.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/67208.png,67208.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/03798.png,03798.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/12468.png,12468.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/16842.png,16842.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/68043.png,68043.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/51807.png,51807.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/78914.png,78914.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/47950.png,47950.png,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,2
img/95487.png,95487.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/49260.png,49260.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/20861.png,20861.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/38914.png,38914.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/47016.png,47016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/14389.png,14389.png,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,2
img/35487.png,35487.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/84150.png,84150.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/13809.png,13809.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/50261.png,50261.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/75286.png,75286.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/64312.png,64312.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/67103.png,67103.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/18059.png,18059.png,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/90643.png,90643.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/16749.png,16749.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/37814.png,37814.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/92046.png,92046.png,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
img/90843.png,90843.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/85237.png,85237.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/98235.png,98235.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/90267.png,90267.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
img/48296.png,48296.png,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,2
img/29174.png,29174.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/65801.png,65801.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
img/91763.png,91763.png,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,3
img/94387.png,94387.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/80947.png,80947.png,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2
img/78251.png,78251.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/94738.png,94738.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/57823.png,57823.png,2,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/32415.png,32415.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/05316.png,05316.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/61085.png,61085.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/27498.png,27498.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/37160.png,37160.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/18742.png,18742.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/19243.png,19243.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/54108.png,54108.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/93528.png,93528.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/78659.png,78659.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/67082.png,67082.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/64125.png,64125.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/41296.png,41296.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/53491.png,53491.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/37692.png,37692.png,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
img/36201.png,36201.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/29054.png,29054.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/06273.png,06273.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/25061.png,25061.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/20437.png,20437.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/05439.png,05439.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/34528.png,34528.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/93541.png,93541.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/16704.png,16704.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/48792.png,48792.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/07528.png,07528.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/01268.png,01268.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/83675.png,83675.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/37198.png,37198.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/48670.png,48670.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/09863.png,09863.png,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
img/97320.png,97320.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
