path,img,Has_Profanity,Has_Ethnicity,Has_Religion,Has_Class,Has_Gender,Has_Nationality,Has_Disability,Has_Sexual_Orientation,Ethnicity_Count,Religion_Count,Class_Count,Gender_Count,Nationality_Count,Disability_Count,Sexual_Orientation_Count,Hate Speech Category Count
img/41692.png,41692.png,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2
img/93481.png,93481.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/73842.png,73842.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/95302.png,95302.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/70148.png,70148.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/47265.png,47265.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/20854.png,20854.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
img/74531.png,74531.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/20413.png,20413.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/48123.png,48123.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/92158.png,92158.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/09675.png,09675.png,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/08541.png,08541.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/95306.png,95306.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/47680.png,47680.png,0,1,0,1,1,0,1,0,1,0,1,2,0,1,0,4
img/32564.png,32564.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/19384.png,19384.png,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/17904.png,17904.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/09513.png,09513.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/30815.png,30815.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/05879.png,05879.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/75039.png,75039.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/52140.png,52140.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/64038.png,64038.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/87352.png,87352.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/06243.png,06243.png,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/90143.png,90143.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
img/37289.png,37289.png,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/54093.png,54093.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/62719.png,62719.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/84670.png,84670.png,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
img/98721.png,98721.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/42705.png,42705.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/26781.png,26781.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/05792.png,05792.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/35146.png,35146.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/04583.png,04583.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/30864.png,30864.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/98340.png,98340.png,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1
img/65148.png,65148.png,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
img/38754.png,38754.png,0,1,0,0,1,1,0,0,2,0,0,1,1,0,0,3
img/79134.png,79134.png,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
img/59028.png,59028.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/76854.png,76854.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/82950.png,82950.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/80473.png,80473.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/91637.png,91637.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/07612.png,07612.png,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2
img/08653.png,08653.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/79452.png,79452.png,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
img/42589.png,42589.png,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,2
img/92837.png,92837.png,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/63795.png,63795.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/14602.png,14602.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
img/39241.png,39241.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/82675.png,82675.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/84321.png,84321.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/42986.png,42986.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/03267.png,03267.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/24815.png,24815.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/47903.png,47903.png,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1
img/78936.png,78936.png,0,1,0,0,0,1,0,0,4,0,0,0,2,0,0,2
img/40572.png,40572.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/41896.png,41896.png,1,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/27410.png,27410.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/08294.png,08294.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/81075.png,81075.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/73049.png,73049.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/14765.png,14765.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/92683.png,92683.png,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
img/47692.png,47692.png,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,2
img/40731.png,40731.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/28716.png,28716.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/57869.png,57869.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/83046.png,83046.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/67951.png,67951.png,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,2
img/75923.png,75923.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/04127.png,04127.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/61058.png,61058.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/26738.png,26738.png,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
img/60289.png,60289.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/87160.png,87160.png,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2
img/26910.png,26910.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/16598.png,16598.png,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
img/57890.png,57890.png,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
img/53426.png,53426.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/40856.png,40856.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/43269.png,43269.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/70381.png,70381.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/91063.png,91063.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/04135.png,04135.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/16870.png,16870.png,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1
img/54830.png,54830.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/57389.png,57389.png,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2
img/18674.png,18674.png,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/34291.png,34291.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/05461.png,05461.png,0,1,0,0,1,1,0,0,1,0,0,2,1,0,0,3
img/02846.png,02846.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/92836.png,92836.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/32410.png,32410.png,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
img/81690.png,81690.png,0,1,0,0,1,0,0,0,3,0,0,1,0,0,0,2
img/46815.png,46815.png,0,1,0,0,1,1,1,0,1,0,0,1,1,2,0,4
img/54820.png,54820.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/85042.png,85042.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/75821.png,75821.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/68394.png,68394.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/64907.png,64907.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/30849.png,30849.png,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,3
img/98473.png,98473.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
img/59671.png,59671.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/47831.png,47831.png,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2
img/79031.png,79031.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/74813.png,74813.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/75280.png,75280.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/84057.png,84057.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/57908.png,57908.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/34602.png,34602.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/81035.png,81035.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/03765.png,03765.png,0,1,0,0,1,1,0,0,1,0,0,3,1,0,0,3
img/86179.png,86179.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/59107.png,59107.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/51628.png,51628.png,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,2
img/71063.png,71063.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/36805.png,36805.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
img/79825.png,79825.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/04563.png,04563.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/01459.png,01459.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/38401.png,38401.png,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,4
img/69324.png,69324.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/90845.png,90845.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/72419.png,72419.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/64297.png,64297.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
img/43506.png,43506.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/93874.png,93874.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/84316.png,84316.png,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/05734.png,05734.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/82760.png,82760.png,0,1,0,1,1,0,1,0,1,0,1,2,0,1,0,4
img/64730.png,64730.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/97125.png,97125.png,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2
img/39206.png,39206.png,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,2
img/67593.png,67593.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/01325.png,01325.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/89136.png,89136.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/03924.png,03924.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/52037.png,52037.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/80321.png,80321.png,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1
img/50962.png,50962.png,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1
img/01359.png,01359.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/27506.png,27506.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/70543.png,70543.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/48315.png,48315.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/10649.png,10649.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/62509.png,62509.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/64571.png,64571.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/36521.png,36521.png,2,1,0,0,1,0,0,0,2,0,0,4,0,0,0,2
img/40268.png,40268.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/40723.png,40723.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/87924.png,87924.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/12589.png,12589.png,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,2
img/06524.png,06524.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/52719.png,52719.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/45139.png,45139.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/53814.png,53814.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/32960.png,32960.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/85310.png,85310.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/90657.png,90657.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/78321.png,78321.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/28495.png,28495.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/05791.png,05791.png,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,2
img/16452.png,16452.png,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/07521.png,07521.png,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
img/97514.png,97514.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/74508.png,74508.png,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
img/74259.png,74259.png,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/39725.png,39725.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/03624.png,03624.png,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,2
img/40218.png,40218.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/51928.png,51928.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/27548.png,27548.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/57649.png,57649.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/89512.png,89512.png,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2
img/87692.png,87692.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/84325.png,84325.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/42083.png,42083.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/26531.png,26531.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/87390.png,87390.png,0,1,0,0,1,0,0,0,1,0,0,3,0,0,0,2
img/10475.png,10475.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/91736.png,91736.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/48379.png,48379.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/19740.png,19740.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/21659.png,21659.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/19846.png,19846.png,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2
img/16758.png,16758.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/45176.png,45176.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/87501.png,87501.png,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,2
img/82547.png,82547.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/40728.png,40728.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/18465.png,18465.png,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
img/89140.png,89140.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/37845.png,37845.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/31875.png,31875.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/51924.png,51924.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/87532.png,87532.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/95380.png,95380.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/79243.png,79243.png,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
img/87905.png,87905.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/04582.png,04582.png,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,2
img/31920.png,31920.png,0,1,0,0,1,0,1,0,2,0,0,1,0,1,0,3
img/45871.png,45871.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/13720.png,13720.png,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1
img/13297.png,13297.png,0,1,0,0,1,0,1,0,1,0,0,2,0,2,0,3
img/78956.png,78956.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/89754.png,89754.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/61497.png,61497.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/59460.png,59460.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/17938.png,17938.png,1,0,0,1,1,0,0,0,0,0,1,2,0,0,0,2
img/40316.png,40316.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/92847.png,92847.png,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,2
img/63915.png,63915.png,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
img/38159.png,38159.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/02514.png,02514.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/50783.png,50783.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/78152.png,78152.png,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,2
img/56294.png,56294.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/59021.png,59021.png,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,2
img/76145.png,76145.png,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
img/79105.png,79105.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/26358.png,26358.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/05389.png,05389.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/69304.png,69304.png,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
img/87430.png,87430.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/13069.png,13069.png,0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,2
img/05379.png,05379.png,2,1,0,0,1,0,1,0,1,0,0,1,0,1,0,3
img/71253.png,71253.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/27580.png,27580.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/41602.png,41602.png,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1
img/80246.png,80246.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/92658.png,92658.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/10482.png,10482.png,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,2
img/60794.png,60794.png,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2
img/36810.png,36810.png,2,1,0,0,1,0,1,0,1,0,0,3,0,1,0,3
img/16473.png,16473.png,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
img/94086.png,94086.png,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,2
img/30576.png,30576.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/37145.png,37145.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/45976.png,45976.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/20145.png,20145.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/27519.png,27519.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/93174.png,93174.png,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/69823.png,69823.png,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2
img/68190.png,68190.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/86021.png,86021.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/61752.png,61752.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/63490.png,63490.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/91036.png,91036.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/54823.png,54823.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/72830.png,72830.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/10287.png,10287.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/13074.png,13074.png,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2
img/80653.png,80653.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/27408.png,27408.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/13726.png,13726.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/61792.png,61792.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/32560.png,32560.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/16320.png,16320.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/84901.png,84901.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
img/97245.png,97245.png,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,2
img/34170.png,34170.png,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2
img/58730.png,58730.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/80759.png,80759.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/93857.png,93857.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/72430.png,72430.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/71028.png,71028.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/24836.png,24836.png,2,1,0,0,1,0,1,0,2,0,0,1,0,1,0,3
img/83924.png,83924.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/32067.png,32067.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/71649.png,71649.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/23014.png,23014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/92136.png,92136.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
img/76180.png,76180.png,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
img/19238.png,19238.png,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2
img/36418.png,36418.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/89571.png,89571.png,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2
img/20918.png,20918.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/71832.png,71832.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/42507.png,42507.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/21849.png,21849.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/08674.png,08674.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/62418.png,62418.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/74281.png,74281.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/48916.png,48916.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/43571.png,43571.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/97486.png,97486.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/68172.png,68172.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/17869.png,17869.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/62307.png,62307.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/69123.png,69123.png,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,2
img/84639.png,84639.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/25874.png,25874.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/68720.png,68720.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/47532.png,47532.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/86514.png,86514.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/01324.png,01324.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/85912.png,85912.png,0,0,0,0,1,1,0,0,0,0,0,3,1,0,0,2
img/86193.png,86193.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/05174.png,05174.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/27659.png,27659.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/04536.png,04536.png,0,1,0,0,1,1,0,0,1,0,0,2,1,0,0,3
img/74261.png,74261.png,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
img/58716.png,58716.png,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/39658.png,39658.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/43819.png,43819.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/34950.png,34950.png,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,2
img/15489.png,15489.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/79824.png,79824.png,1,1,1,0,1,0,0,0,1,1,0,2,0,0,0,3
